scu,jurisdiction,file,owner,latitude,longitude,address,county,pole height,pole height comment,primary power,primary power comment,secondary power,secondary power comment,fiber dist panel,fiber dist panel comment,ac load panel,ac load panel comment,street sign,street sign comment,shroud,shroud comment,antenna,antenna comment,analysis_id
 410566,,410566_CI90XS818_NAT_Reviewed_As-Built.pdf,,,,95 E Freedom Way,,,,,,,,,,,,,,,,,,6109b8fc4e2f0975c8d14365
 410567,,410567_CI90XSD04_NAT_Reviewed_As_Built.pdf,,,, US-127 & US-50 & US-52,,,,,,,,,,,,,,,,,,6109b8fd4e2f0975c8d14366
 415405,APPLICANT:,DAL_076_-_AE_As-Built_-_08.13.2020.pdf,, 32.86964458 LONG, 32.86964458 LONG,"8828 N CENTRAL EXPY
SHI",,27.0,,,,,,,,,,,,,,30.0,,6109ba024e2f0975c8d14397
403382,CHICAGO,CH90XSQ40_403382_REDLINE-NODE.pdf,COMED,"41' 54' 34.37"" (41.909548)","-87 42' 53.95"" (-87.714985)",3511 W NORTH AVE,,38.08,redline,,,,,9.75,,11.36,,,,,,44.58,,6109b97c4e2f0975c8d14379
439566,CHICAGO,CH4273BA_Elevation_NAT_Revised_As_Built.pdf,COMED,"41' 54' 22.75"" (41.906321)","-87 44' 3.73"" (-87.734368)","PREPARED BY -
JACOBS®",,29.5,,,,,,,,,,,,,,,,6109b95b4e2f0975c8d14375
439575,CICERO,CH1381BA_439575_Elevation_As_Built.pdf,COMED,"41' 51' 29.85"" (41.858292)","-87 46' 7.79"" (-87.768831)",5784 16TH ST,,27.75,,28.0,,23.58,,13.73,,11.53,,7.58,,13.0,,34.25,,6109b93f4e2f0975c8d1436f
439806,CHICAGO,CH2314BA_Elevation_As_Built-Node.pdf,COMED,"41' 49' 39.15"" (41.827541)","-87 36' 57.26"" (-87.615906)","947 PARKVIEW BOULEVARD
LOMBARD, ILLINOIS 60148
Pershing Rod",,39.25,,,,,,12.98,,11.53,,,,13.0,,45.75,,6109b9564e2f0975c8d14374
469320,CHICAGO,CH2300BA_11LAB_Elevation_NAT_Reviewed_As_Built.pdf,COMED,42.017171,-87.678371,1920 W FARGO AVE,,33.58,redline,33.54,,,,17.79,,15.56,,11.54,,17.02,,40.5,,6109b9524e2f0975c8d14373
469413,CHICAGO,CH1424BA_81LAB_Elevation_As_Built.pdf,COMED,41.963169,-87.670045,1619 W SUNNYSIDE AVE,,38.25,redline,34.33,,,,18.0,,15.21,,8.17,,17.25,,40.58,,6109b9434e2f0975c8d14370
469511,CHICAGO,CHPH30587_SCU-469511_Redlines-Node.pdf,COMED,"41' 56' 32.44"" (41.942346)","-87 43' 00.67"" (-87.716852)",3558 W HENDERSON ST,,37.92,redline,33.5,,25.92,,11.75,,13.64,,7.67,,13.6,,40.5,,6109b98a4e2f0975c8d1437c
469575,CHICAGO,CH1509BA_91LAB_Elevation_As_Built-Node.pdf,COMED,"41' 57' 42.54"" (41.961817)","-87 45' 22.31"" (-87.756198)",5134 W AGATITE AVE,,38.83,redline,34.58,,,,11.75,,13.64,,,,13.6,,40.67,,6109b9484e2f0975c8d14371
469865,CHICAGO,CHPH30788_469865_NAT_Redlined_As-Built.pdf,COMED,41.921424,-87.695792,For E911 purpose only,,39.0,redline,38.42,,,,15.88,,17.81,,,,17.73,,44.5,,6109b98f4e2f0975c8d1437d
469866,CHICAGO,CH2262BA_21LAB_Elevation_As_Built.pdf,COMED,41.916111,-87.678126,2013 W CORTLAND ST,,38.58,redline,43.25,,,,18.62,,16.4,,,,17.9,,49.5,,6109b94d4e2f0975c8d14372
470217,CHICAGO,CHPH32493_SCU-470217_NAT_Reviewed_Redline-Node.pdf,COMED,"41' 49' 27.29"" (41.824246)","-87 39' 57.48"" (-87.665967)",1612 W 38TH PL,,33.42,redline,33.5,,,,13.75,,11.53,,8.46,,13.02,,40.5,,6109b9944e2f0975c8d1437e
,,2297228_1611073455217_Woods Beta-02 - As-Built - 01.15.21.pdf,," 30.191776, LONG"," 30.191776, LONG",,,,,,,,,,,,,,,,,,,6109b8dc4e2f0975c8d14361
,CITY OF SWEETWATER,3702766_1576509284735_SM73_31_1_409748_NAT_Revised_As_Built.pdf,,"25.774828'
-80.381484'","25.774828'
-80.381484'","691 NW 114TH AVE
DRAWN BY
CHECKED BY:
NP
SWEETWATER, FL 33172
EW",,38.17,redline,,,,,,,,,,,,,44.0,,6109b8e04e2f0975c8d14362
