file,Pole Height - AGL
N109_NAT_Revised_As_Built.pdf,39.00
AT90XSJ62NAT_Revised_As_Built.pdf,38.58
COP-DTE-008-15538919-As-Built_Construction_Drawings.pdf,27.50
COP-DTE-009-15538875-As-Built_Construction_Drawings.pdf,27.50
COP-DTE-042-15538965-As-Built_Construction_Drawings.pdf,27.50
COP-DTE-056-15538839-As-Built_Construction_Drawings.pdf,27.75
COP-DTE-057-15538869-As_Built_Construction_Drawings.pdf,27.75
COP-DTE-060-15538859-As-Built_Construction_Drawings.pdf,27.50
COP-DTE-077-15538829-As_Built.pdf,27.50
COP-DTE-082-15538841-As-Built.pdf,27.50
COP-DTE-091-15538633-As_Built_Consturction_Drawings.pdf,27.50
COP-DTE-094-15538641-As-Built_Construction_Drawings.pdf,27.50
COP-DTE-185-15538663-As-Built_Construction_Drawings.pdf,27.50
ATH017_AsBuilt.pdf,33.75
WLD-017m1_Redline.pdf,42.92
DNW075_5G_Redlines_-_S1.pdf,38.08
COP-DTE-054-15538837-As-Built_Construction_Drawings.pdf,27.75
COP-DTE-139-15538609-As-Built_Construction_Drawings.pdf,27.50
COP-DTE-150-15538611-As-Built_Construction_Drawings.pdf,27.58
COP-DTE-401-15538781-As-Built_Construction_Drawings.pdf,27.83
COP-DTE-407-15538801-As_Built_Construction_Drawings.pdf,27.50
CHICAGO_SC_19_431427_REDLINE-NODE.pdf,34.50
COP-DTE-276-15538459-As-Built_Construction_Drawing.pdf,27.50
COP-DTE-325-15538537-As-Built_Construction_Drawings.pdf,29.00
PCT-009_402146_NAT_Redlined_As-Built.pdf,38.83
PHL-329m1_404299_NAT_Redlined_As-Built.pdf,47.58
PHL-267_404300_NAT_Redlined_As-Built.pdf,48.50
PHL-252_404350_NAT_Redlined_As-Built.pdf,44.83
PHL-251_404352_NAT_Redlined_As-Built.pdf,47.00
PHL-283_404372_NAT_Redlined_As-Built.pdf,33.67
PHL-148_404375_NAT_Redlined_As-Built.pdf,34.42
PHL-124_404397_NAT_Redlined_As-Built.pdf,39.58
PL90XSEA7N18.L_PHL-132_RECORD_REV00_20200417.pdf,39.50
PHL-098_404446_NAT_Redlined_As-Built.pdf,42.92
PHL-405-404486_NAT_Redlined_As-Built.pdf,44.00
MBC002_NAT_Revised_As_Built.pdf,29.50
PL90XSEW7N18.L_PHP565_RECORD_REV00_20200420.pdf,39.67
PHP551_407553_NAT_Redlined_As-Built.pdf,32.92
COP-DTE-370-15538745-As_Built_Construction_Drawings.pdf,27.50
5392081_1600997109443_ATT_HO020303_Redlines_6.18.2020_(2)_NAT.pdf,34.50
PRT-005_NAT_Revised_As_Built.pdf,38.75
2297228_1611073455217_Woods Beta-02 - As-Built - 01.15.21.pdf,32.00
3702867_1573597725878_MI90XSL00 - 3_1_Rev 0_05.16.18_Redlined_CD's.pdf,35.17
3702766_1576509284735_SM73_31_1_409748_NAT_Revised_As_Built.pdf,38.17
46_2_409801_Construction_Drawings.pdf,40.83
3702930_1582910513254_SM56  73_2_409889_Construction_Drawings_redline.pdf,41.08
